transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
ea0c7978-2679-4f42-b1b0-798d68b8f055,2018-05-27 04:52:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000357,Palau,Palau,offline,blank_cp,33.0,"Textiles, Accessories and Footwear",0.16,0.18,0.25,0.16,0.23,0.07,0.07,0.16,6,486.0,166.33333333333334,69,5878.0,400.1159420289855,1,33.0,33.0,1,33.0,33.0
06ac8241-5162-4476-bfb3-427b4192918f,2018-05-27 12:50:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000324,Recluse,Wyoming,offline,chip_card,191.0,Electrical Appliances,0.15,0.14,0.25,0.14,0.22,0.06,0.08,0.17,6,486.0,166.33333333333334,69,5878.0,400.1159420289855,1,191.0,191.0,1,191.0,191.0
0d153b86-e2a5-4032-8b96-a40e38576be3,2018-05-27 16:28:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000514,Edmond,Oklahoma,online,chip_card,83.0,Hotels and Restaurants,0.15,0.14,0.27,0.14,0.2,0.08,0.1,0.13,6,486.0,166.33333333333334,69,5878.0,400.1159420289855,1,83.0,83.0,1,83.0,83.0
64573a9b-61ae-40a1-bed1-140707868a66,2018-05-12 13:16:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000453,Turner,Maine,offline,chip_card,419.0,Hotels and Restaurants,0.15,0.11,0.16,0.17,0.26,0.07,0.09,0.16,2,419.0,287.5,69,5878.0,400.1159420289855,1,419.0,419.0,1,419.0,419.0
9f694c29-482f-4960-a173-16ce7af49e3e,2018-05-12 04:37:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000242,Maunabo,Puerto Rico,offline,chip_card,156.0,Electrical Appliances,0.15,0.11,0.27,0.13,0.25,0.07,0.07,0.15,2,419.0,287.5,69,5878.0,400.1159420289855,1,156.0,156.0,1,156.0,156.0
22b94030-cf3a-4e67-9ce3-900379a15f50,2018-05-13 09:16:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000483,Woodside,Delaware,online,chip_card,112.0,Electronics Gadgets,0.17,0.2,0.23,0.19,0.21,0.09,0.08,0.17,4,424.0,253.25,69,5878.0,400.1159420289855,1,112.0,112.0,1,112.0,112.0
6ee72e55-f615-4c71-b26d-bb5e043295c0,2018-05-13 20:10:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000469,Galion,Ohio,offline,manual_cp,424.0,Electronics Gadgets,0.17,0.12,0.28,0.13,0.3,0.07,0.07,0.19,4,424.0,253.25,69,5878.0,400.1159420289855,1,424.0,424.0,2,424.0,223.5
8e48a555-4e4d-4a7b-ba3c-f502d44ec598,2018-05-31 09:48:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000469,Galion,Ohio,offline,manual_cp,23.0,Investments,0.14,0.16,0.21,0.13,0.23,0.05,0.08,0.12,1,23.0,23.0,69,5878.0,400.1159420289855,1,23.0,23.0,2,424.0,223.5
3ff5e3e4-844d-44f6-94d5-880ce9ffe218,2018-05-13 23:20:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000247,FPO,US Armed Forces Europe,online,chip_card,158.0,Hotels and Restaurants,0.14,0.19,0.17,0.15,0.21,0.09,0.08,0.11,4,424.0,253.25,69,5878.0,400.1159420289855,1,158.0,158.0,1,158.0,158.0
913541e5-8bb2-4b56-ab8b-eb6fb42d6eb9,2018-05-13 18:55:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000345,False Pass,Alaska,online,chip_card,319.0,"Cinema, Shows and other Entertainment",0.14,0.1,0.24,0.13,0.18,0.1,0.09,0.15,4,424.0,253.25,69,5878.0,400.1159420289855,1,319.0,319.0,1,319.0,319.0
a64c3dc0-a55e-4e8f-9481-ba835b8518b9,2018-05-08 12:19:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000303,Turner,Maine,online,manual_cp,480.0,Furniture,0.16,0.17,0.28,0.11,0.29,0.07,0.06,0.11,2,480.0,477.0,69,5878.0,400.1159420289855,1,480.0,480.0,1,480.0,480.0
f3b32983-b557-4079-8cc0-677a3a55bd77,2018-05-08 20:48:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000518,Otto,Wyoming,offline,manual_cp,474.0,Electrical Appliances,0.15,0.17,0.25,0.12,0.18,0.07,0.09,0.14,2,480.0,477.0,69,5878.0,400.1159420289855,1,474.0,474.0,1,474.0,474.0
69234974-11fa-4800-abc4-e92896f420fe,2018-05-17 04:10:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000464,Vesuvius,Virginia,online,chip_card,14.0,"Textiles, Accessories and Footwear",0.16,0.18,0.25,0.11,0.25,0.09,0.07,0.15,5,1771.0,495.4,69,5878.0,400.1159420289855,1,14.0,14.0,2,292.0,153.0
1eacf8b7-2151-48e1-8c47-921f88a382c1,2018-05-22 19:19:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000464,Vesuvius,Virginia,online,chip_card,292.0,Groceries,0.14,0.13,0.16,0.16,0.28,0.06,0.06,0.1,2,486.0,389.0,69,5878.0,400.1159420289855,1,292.0,292.0,2,292.0,153.0
9903d281-066e-4c34-90e3-f7025abb6d63,2018-05-17 08:33:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1001410,Pago Pago,American Samoa,offline,chip_card,1771.0,PetCare,0.14,0.12,0.17,0.1,0.25,0.07,0.06,0.19,5,1771.0,495.4,69,5878.0,400.1159420289855,1,1771.0,1771.0,1,1771.0,1771.0
c2c1a968-bce4-4b3d-ba8c-6e14d4cc503b,2018-05-17 09:00:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000298,Maidsville,West Virginia,offline,manual_cp,386.0,Electronics Gadgets,0.15,0.19,0.3,0.1,0.16,0.07,0.08,0.17,5,1771.0,495.4,69,5878.0,400.1159420289855,1,386.0,386.0,1,386.0,386.0
7c39cf18-2ac0-4b4b-8542-dc2623195f5a,2018-05-17 20:52:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000211,Epsom,New Hampshire,offline,blank_cp,184.0,Furniture,0.16,0.1,0.23,0.18,0.22,0.08,0.09,0.19,5,1771.0,495.4,69,5878.0,400.1159420289855,1,184.0,184.0,1,184.0,184.0
5858b564-23a0-49d1-9524-1c326affabb5,2018-05-17 20:11:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000310,Palmer,Illinois,online,chip_card,122.0,Groceries,0.15,0.16,0.15,0.13,0.25,0.08,0.06,0.2,5,1771.0,495.4,69,5878.0,400.1159420289855,1,122.0,122.0,1,122.0,122.0
196b495a-83ee-41e0-abfa-ebe27d8a2f3e,2018-05-24 15:16:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000441,Pascagoula,Mississippi,online,chip_card,179.0,Electrical Appliances,0.16,0.19,0.16,0.14,0.27,0.08,0.08,0.19,3,468.0,220.66666666666663,69,5878.0,400.1159420289855,1,179.0,179.0,1,179.0,179.0
e25dbb26-0655-49bb-b1ca-dea4694d3d16,2018-05-24 13:58:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000371,Barrigada,Guam,online,chip_card,468.0,Investments,0.14,0.13,0.18,0.11,0.2,0.06,0.1,0.17,3,468.0,220.66666666666663,69,5878.0,400.1159420289855,1,468.0,468.0,1,468.0,468.0
98d07c94-697e-49fa-8993-ecbe38d3b841,2018-05-24 16:30:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000291,South Carver,Massachusetts,online,blank_cp,15.0,"Textiles, Accessories and Footwear",0.17,0.17,0.24,0.2,0.26,0.07,0.07,0.16,3,468.0,220.66666666666663,69,5878.0,400.1159420289855,1,15.0,15.0,2,196.0,105.5
1e0221a5-da8d-4186-b3b3-5849935fd774,2018-05-23 16:00:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000291,South Carver,Massachusetts,offline,manual_cp,196.0,Groceries,0.17,0.14,0.25,0.17,0.26,0.1,0.06,0.18,4,247.0,167.5,69,5878.0,400.1159420289855,1,196.0,196.0,2,196.0,105.5
09d60316-0930-4bb3-b3cd-db4d25c8d48f,2018-05-19 06:28:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000390,Dhs,Maryland,offline,manual_cp,283.0,Hotels and Restaurants,0.15,0.19,0.27,0.17,0.16,0.06,0.09,0.1,1,283.0,283.0,69,5878.0,400.1159420289855,1,283.0,283.0,1,283.0,283.0
648ff307-652b-43cd-a37b-8270ba58987d,2018-05-26 22:41:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000225,Naval Anacost Annex,"Washington, D.C.",offline,blank_cp,108.0,"Textiles, Accessories and Footwear",0.15,0.17,0.19,0.17,0.16,0.07,0.08,0.2,1,108.0,108.0,69,5878.0,400.1159420289855,1,108.0,108.0,3,484.0,326.0
80f783a0-9f7e-4699-b182-5e040ddd9bc8,2018-05-07 08:16:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000225,Naval Anacost Annex,"Washington, D.C.",online,manual_cp,484.0,Groceries,0.14,0.11,0.16,0.17,0.23,0.06,0.08,0.19,2,484.0,426.0,69,5878.0,400.1159420289855,1,484.0,484.0,3,484.0,326.0
08cd83f8-2e6e-4e02-ac39-5d703b863017,2018-05-16 20:47:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000225,Naval Anacost Annex,"Washington, D.C.",offline,chip_card,386.0,Electronics Gadgets,0.17,0.2,0.23,0.14,0.3,0.07,0.08,0.18,2,386.0,208.0,69,5878.0,400.1159420289855,1,386.0,386.0,3,484.0,326.0
b2460410-7eac-49e2-a1b0-35c08c69cf57,2018-05-01 19:20:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000329,Palau,Palau,online,blank_cp,339.0,Car Rentals,0.16,0.16,0.2,0.19,0.24,0.1,0.1,0.1,2,339.0,314.5,69,5878.0,400.1159420289855,1,339.0,339.0,1,339.0,339.0
b5c3b36a-32d4-4b49-a443-3bffb7a49b04,2018-05-01 19:06:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000277,Morgan,Utah,offline,chip_card,290.0,Electrical Appliances,0.16,0.18,0.27,0.16,0.18,0.08,0.08,0.17,2,339.0,314.5,69,5878.0,400.1159420289855,1,290.0,290.0,1,290.0,290.0
235f191a-c80a-4416-bb8f-86cbaae0d335,2018-05-11 10:37:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000359,Lenhartsville,Pennsylvania,online,manual_cp,182.0,Hotels and Restaurants,0.15,0.15,0.27,0.14,0.17,0.06,0.06,0.18,2,378.0,280.0,69,5878.0,400.1159420289855,1,182.0,182.0,1,182.0,182.0
7a234c52-b30e-4b06-8d3f-b8e4a514588c,2018-05-11 12:06:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000437,Ponderay,Idaho,offline,manual_cp,378.0,Electrical Appliances,0.12,0.12,0.21,0.16,0.16,0.06,0.05,0.11,2,378.0,280.0,69,5878.0,400.1159420289855,1,378.0,378.0,1,378.0,378.0
f43ce2cd-7898-4e62-b9b9-2dbcd0092552,2018-05-15 12:30:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000168,Saint Just,Puerto Rico,online,chip_card,54.0,Hotels and Restaurants,0.14,0.16,0.21,0.13,0.24,0.05,0.06,0.15,3,236.0,108.0,69,5878.0,400.1159420289855,1,54.0,54.0,1,54.0,54.0
aefa56a9-d310-4231-b8ad-372f2fc88ab8,2018-05-15 12:53:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000444,Fairfield,Virginia,online,manual_cp,34.0,Hotels and Restaurants,0.15,0.12,0.25,0.17,0.18,0.07,0.05,0.18,3,236.0,108.0,69,5878.0,400.1159420289855,1,34.0,34.0,1,34.0,34.0
36eeb393-9282-4caf-a803-fee5d4cdc87e,2018-05-15 11:49:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000488,Elgin,South Carolina,online,chip_card,236.0,Electrical Appliances,0.16,0.17,0.23,0.15,0.26,0.08,0.09,0.15,3,236.0,108.0,69,5878.0,400.1159420289855,1,236.0,236.0,1,236.0,236.0
5154e272-9227-4861-8d08-9b3ca82a4f7b,2018-05-29 09:08:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000395,WJ,Utah,offline,chip_card,485.0,Electronics Gadgets,0.17,0.2,0.28,0.18,0.23,0.06,0.07,0.15,1,485.0,485.0,69,5878.0,400.1159420289855,1,485.0,485.0,1,485.0,485.0
f992d2fc-97f2-4222-a0e9-864e078720ce,2018-05-23 12:38:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000220,St John,Virgin Islands,offline,manual_cp,247.0,"Textiles, Accessories and Footwear",0.14,0.19,0.19,0.15,0.17,0.06,0.05,0.18,4,247.0,167.5,69,5878.0,400.1159420289855,1,247.0,247.0,1,247.0,247.0
cb07ef5f-ab2c-4a3e-ac64-1e5270675680,2018-05-23 09:20:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000308,False Pass,Alaska,offline,chip_card,142.0,"Cinema, Shows and other Entertainment",0.17,0.19,0.27,0.16,0.25,0.1,0.07,0.18,4,247.0,167.5,69,5878.0,400.1159420289855,1,142.0,142.0,1,142.0,142.0
dd1e3511-0205-40fa-8818-45565d6947b9,2018-05-23 11:24:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000305,Yucca,Arizona,offline,chip_card,85.0,Hotels and Restaurants,0.15,0.14,0.2,0.15,0.2,0.08,0.1,0.16,4,247.0,167.5,69,5878.0,400.1159420289855,1,85.0,85.0,1,85.0,85.0
8143fbf6-39b0-4fd3-844a-1e301f9fe8bb,2018-05-25 16:35:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000512,Ryderwood,Washington,online,chip_card,148.0,Hotels and Restaurants,0.13,0.12,0.18,0.15,0.18,0.08,0.07,0.11,4,193.0,135.75,69,5878.0,400.1159420289855,1,148.0,148.0,1,148.0,148.0
ce750448-4a87-420e-918c-3172cc5cb297,2018-05-25 15:40:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000267,FPO,US Armed Forces Europe,online,chip_card,193.0,Investments,0.16,0.13,0.24,0.2,0.25,0.1,0.06,0.16,4,193.0,135.75,69,5878.0,400.1159420289855,1,193.0,193.0,1,193.0,193.0
14b27a58-8ad4-4e02-bfb6-e8196045ef61,2018-05-25 00:00:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000428,College Grove,Tennessee,online,chip_card,138.0,Electrical Appliances,0.16,0.19,0.24,0.15,0.3,0.05,0.08,0.13,4,193.0,135.75,69,5878.0,400.1159420289855,1,138.0,138.0,1,138.0,138.0
61d88c1c-62ff-45ff-9f17-c83f4c402d34,2018-05-25 23:22:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000206,Recluse,Wyoming,offline,chip_card,64.0,"Cinema, Shows and other Entertainment",0.16,0.18,0.2,0.16,0.19,0.09,0.07,0.2,4,193.0,135.75,69,5878.0,400.1159420289855,1,64.0,64.0,1,64.0,64.0
244bdfd4-07f2-4d1c-8a29-b932b1fda5d9,2018-05-06 12:08:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000265,Bennington,Vermont,online,chip_card,416.0,Investments,0.16,0.2,0.25,0.13,0.26,0.06,0.09,0.13,1,416.0,416.0,69,5878.0,400.1159420289855,1,416.0,416.0,1,416.0,416.0
b3029725-fffc-4991-95a1-10bcd1627ba3,2018-05-10 09:10:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000235,Houston,Delaware,online,chip_card,467.0,Groceries,0.16,0.18,0.21,0.18,0.25,0.06,0.07,0.19,1,467.0,467.0,69,5878.0,400.1159420289855,1,467.0,467.0,1,467.0,467.0
86d2a203-e7f3-442d-b816-f714a4f9f73f,2018-05-22 21:46:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000354,Irene,South Dakota,offline,chip_card,486.0,"Water, Electricity and Telecommunication bills",0.14,0.11,0.27,0.12,0.18,0.07,0.07,0.16,2,486.0,389.0,69,5878.0,400.1159420289855,1,486.0,486.0,1,486.0,486.0
03b83cf1-37f1-42a8-a680-cbd279233f23,2018-05-28 12:53:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000387,Auburn,Massachusetts,online,chip_card,88.0,"Textiles, Accessories and Footwear",0.14,0.14,0.23,0.15,0.17,0.1,0.09,0.12,4,487.0,245.75,69,5878.0,400.1159420289855,1,88.0,88.0,1,88.0,88.0
ffb69896-57de-4c73-bd53-1eeb56a29dcb,2018-05-28 08:56:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000231,Richards,Texas,offline,blank_cp,487.0,Furniture,0.17,0.17,0.29,0.18,0.25,0.08,0.09,0.15,4,487.0,245.75,69,5878.0,400.1159420289855,1,487.0,487.0,1,487.0,487.0
62674363-4b56-436a-ac3b-8c0381c555a8,2018-05-28 15:57:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000476,Fruitland,Idaho,offline,chip_card,363.0,Groceries,0.15,0.12,0.27,0.14,0.25,0.07,0.07,0.15,4,487.0,245.75,69,5878.0,400.1159420289855,1,363.0,363.0,1,363.0,363.0
eda49439-5f05-4d90-9282-a46999e95bb4,2018-05-28 12:33:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000210,Drewsey,Oregon,offline,manual_cp,45.0,Groceries,0.15,0.15,0.28,0.15,0.24,0.07,0.07,0.1,4,487.0,245.75,69,5878.0,400.1159420289855,1,45.0,45.0,1,45.0,45.0
86cb912b-9535-41a6-bf92-7afda513c71c,2018-05-18 10:36:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000455,Old Mission,Michigan,online,chip_card,18.0,Groceries,0.15,0.13,0.28,0.14,0.19,0.08,0.09,0.17,2,371.0,194.5,69,5878.0,400.1159420289855,1,18.0,18.0,1,18.0,18.0
9c927fd7-a113-49af-be83-783ceaa8a715,2018-05-18 18:06:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000480,Pago Pago,American Samoa,offline,manual_cp,371.0,"Cinema, Shows and other Entertainment",0.15,0.1,0.27,0.11,0.26,0.08,0.08,0.15,2,371.0,194.5,69,5878.0,400.1159420289855,1,371.0,371.0,1,371.0,371.0
199f7fc7-63f6-434d-aec2-f8c553b1f37d,2018-05-07 16:19:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000261,Epsom,New Hampshire,online,chip_card,368.0,Hotels and Restaurants,0.15,0.1,0.26,0.16,0.18,0.09,0.06,0.19,2,484.0,426.0,69,5878.0,400.1159420289855,1,368.0,368.0,1,368.0,368.0
f0315baf-2823-4fea-a831-e6460d21c147,2018-05-03 19:05:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000064,Yap,Federated States of Micronesia,offline,chip_card,4170.0,Hospitals and Healthcare,0.18,0.2,0.3,0.19,0.28,0.1,0.07,0.11,3,4170.0,1580.333333333333,69,5878.0,400.1159420289855,1,4170.0,4170.0,1,4170.0,4170.0
84ab7005-64a9-4e9f-84c6-81d2090b0bff,2018-05-03 15:53:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000470,Saipan,Northern Mariana Islands,online,chip_card,488.0,Hotels and Restaurants,0.15,0.12,0.28,0.19,0.19,0.08,0.09,0.11,3,4170.0,1580.333333333333,69,5878.0,400.1159420289855,1,488.0,488.0,1,488.0,488.0
a52ca05f-f6dc-4316-8629-d8d32aa742d1,2018-05-03 16:28:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000215,Salvisa,Kentucky,offline,manual_cp,83.0,"Cinema, Shows and other Entertainment",0.16,0.19,0.28,0.15,0.21,0.09,0.06,0.11,3,4170.0,1580.333333333333,69,5878.0,400.1159420289855,1,83.0,83.0,1,83.0,83.0
6d887f6a-e29b-466f-836c-93709eb1b163,2018-05-16 13:49:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000244,Christiansted,Virgin Islands,online,chip_card,30.0,Electrical Appliances,0.16,0.18,0.19,0.16,0.26,0.09,0.08,0.13,2,386.0,208.0,69,5878.0,400.1159420289855,1,30.0,30.0,1,30.0,30.0
7b31a543-12cf-4f81-a21a-bd0e182f69a0,2018-05-04 10:25:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000420,WJ,Utah,offline,chip_card,25.0,Electronics Gadgets,0.15,0.2,0.19,0.13,0.22,0.08,0.08,0.16,2,434.0,229.5,69,5878.0,400.1159420289855,1,25.0,25.0,1,25.0,25.0
fd63b66b-093a-4f2f-b140-b7566b22b7df,2018-05-04 19:09:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000274,Ponderay,Idaho,offline,chip_card,434.0,Electronics Gadgets,0.16,0.19,0.26,0.2,0.2,0.09,0.08,0.11,2,434.0,229.5,69,5878.0,400.1159420289855,1,434.0,434.0,1,434.0,434.0
cc7e9146-a0fa-430c-9bbd-88312378e77d,2018-05-14 20:09:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000327,Ebeye,Marshall Islands,online,chip_card,49.0,Furniture,0.15,0.19,0.19,0.19,0.18,0.09,0.1,0.13,3,491.0,226.66666666666663,69,5878.0,400.1159420289855,1,49.0,49.0,1,49.0,49.0
dd33a4c8-7de4-43ab-8fb2-b97817204a79,2018-05-14 16:36:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000365,Foreman,Arkansas,offline,manual_cp,491.0,Hotels and Restaurants,0.16,0.16,0.24,0.18,0.28,0.09,0.05,0.13,3,491.0,226.66666666666663,69,5878.0,400.1159420289855,1,491.0,491.0,1,491.0,491.0
d9580421-6b4a-4d00-9daf-ab49472db63f,2018-05-14 20:37:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000504,Pago Pago,American Samoa,online,chip_card,140.0,"Textiles, Accessories and Footwear",0.14,0.2,0.18,0.11,0.22,0.06,0.1,0.11,3,491.0,226.66666666666663,69,5878.0,400.1159420289855,1,140.0,140.0,1,140.0,140.0
991aeb11-bae5-4ce7-8b17-65b7e23dd400,2018-05-05 10:27:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000139,Cedar Brook,New Jersey,online,chip_card,5878.0,Hospitals and Healthcare,0.16,0.11,0.26,0.19,0.19,0.1,0.1,0.17,1,5878.0,5878.0,69,5878.0,400.1159420289855,1,5878.0,5878.0,1,5878.0,5878.0
bffdc6f0-bff3-4920-87e3-bd61516082c8,2018-05-02 10:41:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000343,Foreman,Arkansas,offline,chip_card,395.0,"Textiles, Accessories and Footwear",0.16,0.15,0.24,0.19,0.3,0.05,0.1,0.11,3,395.0,258.6666666666667,69,5878.0,400.1159420289855,1,395.0,395.0,1,395.0,395.0
52d6385a-8aa6-4fec-9606-c84825447a0d,2018-05-02 20:46:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000460,Madison,New Hampshire,online,manual_cp,138.0,Investments,0.17,0.11,0.27,0.17,0.26,0.08,0.09,0.18,3,395.0,258.6666666666667,69,5878.0,400.1159420289855,1,138.0,138.0,1,138.0,138.0
1535cf69-078a-4400-8a22-e68b0e804428,2018-05-02 04:49:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000219,Yap,Federated States of Micronesia,offline,blank_cp,243.0,Electrical Appliances,0.15,0.12,0.28,0.11,0.2,0.07,0.06,0.19,3,395.0,258.6666666666667,69,5878.0,400.1159420289855,1,243.0,243.0,1,243.0,243.0
a81189a5-eaf4-42fe-839b-2eaa58459bf1,2018-05-30 08:24:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000410,Henagar,Alabama,online,manual_cp,251.0,Electrical Appliances,0.14,0.12,0.21,0.13,0.25,0.08,0.05,0.11,1,251.0,251.0,69,5878.0,400.1159420289855,1,251.0,251.0,1,251.0,251.0
2b3d45eb-c98e-41da-8b52-be76eca196f6,2018-05-20 11:37:00,Elizabeth Brawley,db51e1c9-4876-421e-9398-3bee1a24165e,savings_debit_card,chip_card,1000472,Fairfield,Virginia,offline,chip_card,218.0,Electronics Gadgets,0.13,0.14,0.2,0.12,0.2,0.08,0.07,0.11,1,218.0,218.0,69,5878.0,400.1159420289855,1,218.0,218.0,1,218.0,218.0
